266	"[(u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'says', u'VBZ'), (u'that', u'IN'), (u'she', u'PRP'), (u'also', u'RB'), (u'wanted', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'*-2', u'-NONE-'), (u'lift', u'VB'), (u'Greenville', u'NNP'), (u'High', u'NNP'), (u'School', u'NNP'), (u""'s"", u'POS'), (u'overall', u'JJ'), (u'test', u'NN'), (u'scores', u'NNS'), (u',', u','), (u'usually', u'RB'), (u'near', u'IN'), (u'the', u'DT'), (u'bottom', u'NN'), (u'of', u'IN'), (u'14', u'CD'), (u'district', u'NN'), (u'high', u'JJ'), (u'schools', u'NNS'), (u'in', u'IN'), (u'rankings', u'NNS'), (u'carried', u'VBN'), (u'*', u'-NONE-'), (u'annually', u'RB'), (u'by', u'IN'), (u'local', u'JJ'), (u'newspapers', u'NNS'), (u'.', u'.')]"	"[(u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'says', u'VBZ'), (u'that', u'IN'), (u'she', u'PRP'), (u'also', u'RB'), (u'wanted', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'*-2', u'-NONE-'), (u'lift', u'VB'), (u'Greenville', 'NN'), (u'High', 'NN'), (u'School', 'NN'), (u""'s"", u'POS'), (u'overall', 'NN'), (u'test', 'NN'), (u'scores', 'NN'), (u',', u','), (u'usually', u'RB'), (u'near', u'IN'), (u'the', u'DT'), (u'bottom', 'NN'), (u'of', u'IN'), (u'14', u'CD'), (u'district', 'NN'), (u'high', u'JJ'), (u'schools', u'NNS'), (u'in', u'IN'), (u'rankings', 'NN'), (u'carried', u'VBN'), (u'*', u'-NONE-'), (u'annually', u'RB'), (u'by', u'IN'), (u'local', u'JJ'), (u'newspapers', 'NN'), (u'.', u'.')]"
267	[(u'Mostly', u'RB'), (u',', u','), (u'she', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'wanted', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'prevent', u'VB'), (u'the', u'DT'), (u'damage', u'NN'), (u'to', u'TO'), (u'self-esteem', u'NN'), (u'that', u'IN'), (u'her', u'PRP$'), (u'low-ability', u'JJ'), (u'students', u'NNS'), (u'would', u'MD'), (u'suffer', u'VB'), (u'*T*-3', u'-NONE-'), (u'from', u'IN'), (u'*', u'-NONE-'), (u'doing', u'VBG'), (u'badly', u'RB'), (u'on', u'IN'), (u'the', u'DT'), (u'test', u'NN'), (u'.', u'.')]	[(u'Mostly', 'NN'), (u',', u','), (u'she', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'wanted', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'prevent', 'NN'), (u'the', u'DT'), (u'damage', 'NN'), (u'to', u'TO'), (u'self-esteem', 'NN'), (u'that', u'WDT'), (u'her', u'PRP'), (u'low-ability', 'NN'), (u'students', 'NN'), (u'would', u'MD'), (u'suffer', u'VB'), (u'*T*-3', u'-NONE-'), (u'from', u'IN'), (u'*', u'-NONE-'), (u'doing', u'VBG'), (u'badly', 'NN'), (u'on', u'IN'), (u'the', u'DT'), (u'test', 'NN'), (u'.', u'.')]
268	"[(u'``', u'``'), (u'These', u'DT'), (u'kids', u'NNS'), (u'broke', u'VBD'), (u'my', u'PRP$'), (u'heart', u'NN'), (u',', u','), (u""''"", u""''""), (u'she', u'PRP'), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"	"[(u'``', u'``'), (u'These', u'DT'), (u'kids', 'NN'), (u'broke', 'NN'), (u'my', 'NN'), (u'heart', 'NN'), (u',', u','), (u""''"", u""''""), (u'she', u'PRP'), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"
269	"[(u'``', u'``'), (u'A', u'DT'), (u'whole', u'JJ'), (u'day', u'NN'), (u'goes', u'VBZ'), (u'by', u'RB'), (u'and', u'CC'), (u'no', u'DT'), (u'one', u'NN'), (u'even', u'RB'), (u'knows', u'VBZ'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u""'re"", u'VBP'), (u'alive', u'JJ'), (u'.', u'.')]"	"[(u'``', u'``'), (u'A', u'DT'), (u'whole', 'NN'), (u'day', 'NN'), (u'goes', 'NN'), (u'by', u'IN'), (u'and', u'CC'), (u'no', u'DT'), (u'one', u'NN'), (u'even', u'RB'), (u'knows', 'NN'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u""'re"", u'VBP'), (u'alive', 'NN'), (u'.', u'.')]"
270	[(u'They', u'PRP'), (u'desperately', u'RB'), (u'needed', u'VBD'), (u'somebody', u'NN'), (u'who', u'WP'), (u'*T*-93', u'-NONE-'), (u'showed', u'VBD'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'cared', u'VBD'), (u'for', u'IN'), (u'them', u'PRP'), (u',', u','), (u'who', u'WP'), (u'*T*-94', u'-NONE-'), (u'loved', u'VBD'), (u'them', u'PRP'), (u'.', u'.')]	[(u'They', u'PRP'), (u'desperately', 'NN'), (u'needed', 'NN'), (u'somebody', 'NN'), (u'who', u'WP'), (u'*T*-93', 'NN'), (u'showed', u'VBD'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'cared', 'NN'), (u'for', u'IN'), (u'them', u'PRP'), (u',', u','), (u'who', u'WP'), (u'*T*-94', 'NN'), (u'loved', 'NN'), (u'them', u'PRP'), (u'.', u'.')]
271	"[(u'The', u'DT'), (u'last', u'JJ'), (u'thing', u'NN'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'needed', u'VBD'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'another', u'DT'), (u'drag-down', u'JJ'), (u'blow', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'The', u'DT'), (u'last', u'JJ'), (u'thing', 'NN'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'needed', 'NN'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'another', u'DT'), (u'drag-down', 'NN'), (u'blow', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
272	[(u'School', u'NNP'), (u'officials', u'NNS'), (u'and', u'CC'), (u'prosecutors', u'NNS'), (u'say', u'VB'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'is', u'VBZ'), (u'lying', u'VBG'), (u'.', u'.')]	[(u'School', 'NN'), (u'officials', u'NNS'), (u'and', u'CC'), (u'prosecutors', u'NNS'), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'is', u'VBZ'), (u'lying', 'NN'), (u'.', u'.')]
273	"[(u'They', u'PRP'), (u'found', u'VBD'), (u'students', u'NNS'), (u'in', u'IN'), (u'an', u'DT'), (u'advanced', u'JJ'), (u'class', u'NN'), (u'a', u'DT'), (u'year', u'NN'), (u'earlier', u'RB'), (u'who', u'WP'), (u'*T*-95', u'-NONE-'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'gave', u'VBD'), (u'them', u'PRP'), (u'similar', u'JJ'), (u'help', u'NN'), (u',', u','), (u'although', u'IN'), (u'because', u'IN'), (u'the', u'DT'), (u'case', u'NN'), (u'was', u'VBD'), (u""n't"", u'RB'), (u'tried', u'VBN'), (u'in', u'IN'), (u'court', u'NN'), (u',', u','), (u'this', u'DT'), (u'evidence', u'NN'), (u'was', u'VBD'), (u'never', u'RB'), (u'presented', u'VBN'), (u'*-1', u'-NONE-'), (u'publicly', u'RB'), (u'.', u'.')]"	"[(u'They', u'PRP'), (u'found', u'VBD'), (u'students', 'NN'), (u'in', u'IN'), (u'an', u'DT'), (u'advanced', 'NN'), (u'class', 'NN'), (u'a', u'DT'), (u'year', 'NN'), (u'earlier', u'JJR'), (u'who', u'WP'), (u'*T*-95', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'gave', u'VBD'), (u'them', u'PRP'), (u'similar', u'JJ'), (u'help', u'VB'), (u',', u','), (u'although', u'IN'), (u'because', u'IN'), (u'the', u'DT'), (u'case', 'NN'), (u'was', u'VBD'), (u""n't"", u'RB'), (u'tried', 'NN'), (u'in', u'IN'), (u'court', 'NN'), (u',', u','), (u'this', u'DT'), (u'evidence', 'NN'), (u'was', u'VBD'), (u'never', u'RB'), (u'presented', 'NN'), (u'*-1', u'-NONE-'), (u'publicly', u'RB'), (u'.', u'.')]"
274	"[(u'``', u'``'), (u'That', u'DT'), (u'pretty', u'RB'), (u'much', u'RB'), (u'defeats', u'VBZ'), (u'any', u'DT'), (u'inkling', u'NN'), (u'that', u'IN'), (u'she', u'PRP'), (u'was', u'VBD'), (u'out', u'RP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'the', u'DT'), (u'poor', u'JJ'), (u'underprivileged', u'JJ'), (u'child', u'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'Joe', u'NNP'), (u'Watson', u'NNP'), (u',', u','), (u'the', u'DT'), (u'prosecutor', u'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'case', u'NN'), (u',', u','), (u'who', u'WP'), (u'*T*-96', u'-NONE-'), (u'is', u'VBZ'), (u'also', u'RB'), (u'president', u'NN'), (u'of', u'IN'), (u'Greenville', u'NNP'), (u'High', u'NNP'), (u'School', u'NNP'), (u""'s"", u'POS'), (u'alumni', u'NNS'), (u'association', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'That', u'DT'), (u'pretty', 'NN'), (u'much', u'RB'), (u'defeats', 'NN'), (u'any', u'DT'), (u'inkling', 'NN'), (u'that', u'WDT'), (u'she', u'PRP'), (u'was', u'VBD'), (u'out', u'RP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'the', u'DT'), (u'poor', u'JJ'), (u'underprivileged', 'NN'), (u'child', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'Joe', 'NN'), (u'Watson', 'NN'), (u',', u','), (u'the', u'DT'), (u'prosecutor', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'case', 'NN'), (u',', u','), (u'who', u'WP'), (u'*T*-96', 'NN'), (u'is', u'VBZ'), (u'also', u'RB'), (u'president', 'NN'), (u'of', u'IN'), (u'Greenville', 'NN'), (u'High', 'NN'), (u'School', 'NN'), (u""'s"", u'POS'), (u'alumni', 'NN'), (u'association', 'NN'), (u'.', u'.')]"
275	"[(u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'concedes', u'VBZ'), (u'that', u'IN'), (u'she', u'PRP'), (u'went', u'VBD'), (u'over', u'RB'), (u'the', u'DT'), (u'questions', u'NNS'), (u'in', u'IN'), (u'the', u'DT'), (u'earlier', u'JJR'), (u'class', u'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'adding', u'VBG'), (u':', u':'), (u'``', u'``'), (u'I', u'PRP'), (u'wanted', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'all', u'DT'), (u""''"", u""''""), (u'students', u'NNS'), (u'.', u'.')]"	"[(u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'concedes', 'NN'), (u'that', u'WDT'), (u'she', u'PRP'), (u'went', u'VBD'), (u'over', u'IN'), (u'the', u'DT'), (u'questions', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'earlier', u'JJR'), (u'class', 'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'adding', 'NN'), (u':', u':'), (u'``', u'``'), (u'I', u'PRP'), (u'wanted', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'all', u'DT'), (u""''"", u""''""), (u'students', 'NN'), (u'.', u'.')]"
276	[(u'Mr.', u'NNP'), (u'Watson', u'NNP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'never', u'RB'), (u'complained', u'VBD'), (u'to', u'TO'), (u'school', u'NN'), (u'officials', u'NNS'), (u'that', u'IN'), (u'the', u'DT'), (u'standardized', u'JJ'), (u'test', u'NN'), (u'was', u'VBD'), (u'unfair', u'JJ'), (u'.', u'.')]	[(u'Mr.', u'NNP'), (u'Watson', 'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'never', u'RB'), (u'complained', u'VBN'), (u'to', u'TO'), (u'school', 'NN'), (u'officials', u'NNS'), (u'that', u'WDT'), (u'the', u'DT'), (u'standardized', 'NN'), (u'test', 'NN'), (u'was', u'VBD'), (u'unfair', 'NN'), (u'.', u'.')]
277	"[(u'``', u'``'), (u'Do', u'VBP'), (u'I', u'PRP'), (u'have', u'VB'), (u'much', u'JJ'), (u'sympathy', u'NN'), (u'for', u'IN'), (u'her', u'PRP'), (u'?', u'.'), (u""''"", u""''""), (u'Mr.', u'NNP'), (u'Watson', u'NNP'), (u'asks', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"	"[(u'``', u'``'), (u'Do', 'NN'), (u'I', u'PRP'), (u'have', u'VBP'), (u'much', u'RB'), (u'sympathy', 'NN'), (u'for', u'IN'), (u'her', u'PRP'), (u'?', u'.'), (u""''"", u""''""), (u'Mr.', u'NNP'), (u'Watson', 'NN'), (u'asks', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"
278	[(u'``', u'``'), (u'Not', u'RB'), (u'really', u'RB'), (u'.', u'.')]	[(u'``', u'``'), (u'Not', u'RB'), (u'really', 'NN'), (u'.', u'.')]
279	[(u'I', u'PRP'), (u'believe', u'VBP'), (u'in', u'IN'), (u'the', u'DT'), (u'system', u'NN'), (u'.', u'.')]	[(u'I', u'PRP'), (u'believe', u'VBP'), (u'in', u'IN'), (u'the', u'DT'), (u'system', 'NN'), (u'.', u'.')]
280	[(u'I', u'PRP'), (u'believe', u'VBP'), (u'0', u'-NONE-'), (u'you', u'PRP'), (u'have', u'VBP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'use', u'VB'), (u'the', u'DT'), (u'system', u'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'change', u'VB'), (u'it', u'PRP'), (u'.', u'.')]	[(u'I', u'PRP'), (u'believe', u'VBP'), (u'0', u'-NONE-'), (u'you', u'PRP'), (u'have', u'VBP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'use', u'VB'), (u'the', u'DT'), (u'system', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'change', u'VB'), (u'it', u'PRP'), (u'.', u'.')]
281	"[(u'What', u'WP'), (u'she', u'PRP'), (u'did', u'VBD'), (u'*T*-97', u'-NONE-'), (u'was', u'VBD'), (u'like', u'IN'), (u'*', u'-NONE-'), (u'taking', u'VBG'), (u'the', u'DT'), (u'law', u'NN'), (u'into', u'IN'), (u'your', u'PRP$'), (u'own', u'JJ'), (u'hands', u'NNS'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'What', u'WP'), (u'she', u'PRP'), (u'did', u'VBD'), (u'*T*-97', 'NN'), (u'was', u'VBD'), (u'like', u'IN'), (u'*', u'-NONE-'), (u'taking', 'NN'), (u'the', u'DT'), (u'law', 'NN'), (u'into', u'IN'), (u'your', 'NN'), (u'own', u'JJ'), (u'hands', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
282	[(u'Mrs.', u'NNP'), (u'Ward', u'NNP'), (u'says', u'VBZ'), (u'that', u'IN'), (u'when', u'WRB'), (u'the', u'DT'), (u'cheating', u'NN'), (u'was', u'VBD'), (u'discovered', u'VBN'), (u'*-4', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'wanted', u'VBD'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'avoid', u'VB'), (u'the', u'DT'), (u'morale-damaging', u'JJ'), (u'public', u'JJ'), (u'disclosure', u'NN'), (u'that', u'IN'), (u'a', u'DT'), (u'trial', u'NN'), (u'would', u'MD'), (u'bring', u'VB'), (u'*T*-3', u'-NONE-'), (u'.', u'.')]	[(u'Mrs.', u'NNP'), (u'Ward', 'NN'), (u'says', u'VBZ'), (u'that', u'IN'), (u'when', u'WRB'), (u'the', u'DT'), (u'cheating', 'NN'), (u'was', u'VBD'), (u'discovered', 'NN'), (u'*-4', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'wanted', 'NN'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'avoid', 'NN'), (u'the', u'DT'), (u'morale-damaging', 'NN'), (u'public', u'JJ'), (u'disclosure', 'NN'), (u'that', u'WDT'), (u'a', u'DT'), (u'trial', 'NN'), (u'would', u'MD'), (u'bring', u'VB'), (u'*T*-3', u'-NONE-'), (u'.', u'.')]
283	[(u'She', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'offered', u'VBD'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'a', u'DT'), (u'quiet', u'JJ'), (u'resignation', u'NN'), (u'and', u'CC'), (u'thought', u'VBD'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'could', u'MD'), (u'help', u'VB'), (u'*-1', u'-NONE-'), (u'save', u'VB'), (u'her', u'PRP'), (u'teaching', u'NN'), (u'certificate', u'NN'), (u'.', u'.')]	[(u'She', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'offered', u'VBN'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'a', u'DT'), (u'quiet', 'NN'), (u'resignation', 'NN'), (u'and', u'CC'), (u'thought', u'VBN'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'could', u'MD'), (u'help', u'VB'), (u'*-1', u'-NONE-'), (u'save', 'NN'), (u'her', u'PRP'), (u'teaching', 'NN'), (u'certificate', 'NN'), (u'.', u'.')]
284	[(u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'declined', u'VBD'), (u'.', u'.')]	[(u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'declined', u'VBD'), (u'.', u'.')]
285	"[(u'``', u'``'), (u'She', u'PRP'), (u'said', u'VBD'), (u'something', u'NN'), (u'like', u'IN'), (u'`', u'``'), (u'You', u'PRP'), (u'just', u'RB'), (u'want', u'VBP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'make', u'VB'), (u'it', u'PRP'), (u'easy', u'JJ'), (u'for', u'IN'), (u'the', u'DT'), (u'school', u'NN'), (u'.', u'.'), (u""'"", u""''"")]"	"[(u'``', u'``'), (u'She', u'PRP'), (u'said', u'VBD'), (u'something', 'NN'), (u'like', u'IN'), (u'`', u'``'), (u'You', u'PRP'), (u'just', u'RB'), (u'want', u'VB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'make', u'VB'), (u'it', u'PRP'), (u'easy', u'JJ'), (u'for', u'IN'), (u'the', u'DT'), (u'school', 'NN'), (u'.', u'.'), (u""'"", u'POS')]"
286	"[(u'I', u'PRP'), (u'was', u'VBD'), (u'dumbfounded', u'JJ'), (u',', u','), (u""''"", u""''""), (u'Mrs.', u'NNP'), (u'Ward', u'NNP'), (u'recalls', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"	"[(u'I', u'PRP'), (u'was', u'VBD'), (u'dumbfounded', 'NN'), (u',', u','), (u""''"", u""''""), (u'Mrs.', u'NNP'), (u'Ward', 'NN'), (u'recalls', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"
287	"[(u'``', u'``'), (u'It', u'PRP'), (u'was', u'VBD'), (u'like', u'IN'), (u'someone', u'NN'), (u'had', u'VBD'), (u'turned', u'VBN'), (u'a', u'DT'), (u'knife', u'NN'), (u'in', u'IN'), (u'me', u'PRP'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'It', u'PRP'), (u'was', u'VBD'), (u'like', u'IN'), (u'someone', 'NN'), (u'had', u'VBD'), (u'turned', u'VBD'), (u'a', u'DT'), (u'knife', 'NN'), (u'in', u'IN'), (u'me', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
288	[(u'To', u'TO'), (u'the', u'DT'), (u'astonishment', u'NN'), (u'and', u'CC'), (u'dismay', u'NN'), (u'of', u'IN'), (u'her', u'PRP$'), (u'superiors', u'NNS'), (u'and', u'CC'), (u'legal', u'JJ'), (u'authorities', u'NNS'), (u'--', u':'), (u'and', u'JJ'), (u'perhaps', u'RB'), (u'as', u'IN'), (u'a', u'DT'), (u'measure', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'unpopularity', u'NN'), (u'of', u'IN'), (u'standardized', u'JJ'), (u'tests', u'NNS'), (u'--', u':'), (u'Mrs', u'NNP'), (u'.', u'.'), (u'Yeargin', u'NNP'), (u'won', u'VBD'), (u'widespread', u'JJ'), (u'local', u'JJ'), (u'support', u'NN'), (u'.', u'.')]	[(u'To', 'NN'), (u'the', u'DT'), (u'astonishment', 'NN'), (u'and', u'CC'), (u'dismay', 'NN'), (u'of', u'IN'), (u'her', u'PRP'), (u'superiors', 'NN'), (u'and', u'CC'), (u'legal', u'JJ'), (u'authorities', 'NN'), (u'--', u':'), (u'and', u'CC'), (u'perhaps', u'RB'), (u'as', u'IN'), (u'a', u'DT'), (u'measure', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'unpopularity', 'NN'), (u'of', u'IN'), (u'standardized', 'NN'), (u'tests', u'NNS'), (u'--', u':'), (u'Mrs', 'NN'), (u'.', u'.'), (u'Yeargin', 'NN'), (u'won', 'NN'), (u'widespread', 'NN'), (u'local', u'JJ'), (u'support', u'VB'), (u'.', u'.')]
289	[(u'The', u'DT'), (u'school-board', u'NN'), (u'hearing', u'NN'), (u'at', u'IN'), (u'which', u'WDT'), (u'she', u'PRP'), (u'was', u'VBD'), (u'dismissed', u'VBN'), (u'*-2', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'crowded', u'VBN'), (u'*-4', u'-NONE-'), (u'with', u'IN'), (u'students', u'NNS'), (u',', u','), (u'teachers', u'NNS'), (u'and', u'CC'), (u'parents', u'NNS'), (u'who', u'WP'), (u'*T*-98', u'-NONE-'), (u'came', u'VBD'), (u'*-3', u'-NONE-'), (u'to', u'TO'), (u'testify', u'VB'), (u'on', u'IN'), (u'her', u'PRP$'), (u'behalf', u'NN'), (u'.', u'.')]	[(u'The', u'DT'), (u'school-board', 'NN'), (u'hearing', 'NN'), (u'at', u'IN'), (u'which', u'WDT'), (u'she', u'PRP'), (u'was', u'VBD'), (u'dismissed', 'NN'), (u'*-2', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'crowded', 'NN'), (u'*-4', u'-NONE-'), (u'with', u'IN'), (u'students', 'NN'), (u',', u','), (u'teachers', 'NN'), (u'and', u'CC'), (u'parents', 'NN'), (u'who', u'WP'), (u'*T*-98', 'NN'), (u'came', u'VBD'), (u'*-3', u'-NONE-'), (u'to', u'TO'), (u'testify', 'NN'), (u'on', u'IN'), (u'her', u'PRP'), (u'behalf', 'NN'), (u'.', u'.')]
290	[(u'Supportive', u'JJ'), (u'callers', u'NNS'), (u'decried', u'VBD'), (u'unfair', u'JJ'), (u'testing', u'NN'), (u',', u','), (u'not', u'RB'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u',', u','), (u'on', u'IN'), (u'a', u'DT'), (u'local', u'JJ'), (u'radio', u'NN'), (u'talk', u'NN'), (u'show', u'NN'), (u'on', u'IN'), (u'which', u'WDT'), (u'she', u'PRP'), (u'appeared', u'VBD'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'Supportive', 'NN'), (u'callers', 'NN'), (u'decried', 'NN'), (u'unfair', 'NN'), (u'testing', 'NN'), (u',', u','), (u'not', u'RB'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u',', u','), (u'on', u'IN'), (u'a', u'DT'), (u'local', u'JJ'), (u'radio', 'NN'), (u'talk', u'VB'), (u'show', u'VBP'), (u'on', u'RP'), (u'which', u'WDT'), (u'she', u'PRP'), (u'appeared', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
291	"[(u'The', u'DT'), (u'show', u'NN'), (u'did', u'VBD'), (u""n't"", u'RB'), (u'give', u'VB'), (u'the', u'DT'), (u'particulars', u'NNS'), (u'of', u'IN'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u""'s"", u'POS'), (u'offense', u'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'saying', u'VBG'), (u'only', u'RB'), (u'that', u'IN'), (u'she', u'PRP'), (u'helped', u'VBD'), (u'students', u'NNS'), (u'do', u'VB'), (u'better', u'RBR'), (u'on', u'IN'), (u'the', u'DT'), (u'test', u'NN'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'show', u'VBP'), (u'did', u'VBD'), (u""n't"", u'RB'), (u'give', u'VBP'), (u'the', u'DT'), (u'particulars', 'NN'), (u'of', u'IN'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u""'s"", u'POS'), (u'offense', 'NN'), (u',', u','), (u'*-1', u'-NONE-'), (u'saying', u'VBG'), (u'only', u'RB'), (u'that', u'IN'), (u'she', u'PRP'), (u'helped', u'VBN'), (u'students', 'NN'), (u'do', u'VBP'), (u'better', u'RBR'), (u'on', u'IN'), (u'the', u'DT'), (u'test', 'NN'), (u'.', u'.')]"
