252	[(u'Because', 'MISC'), (u'of', 'MISC'), (u'deteriorating', 'SVB'), (u'hearing', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'told', 'SVB'), (u'colleagues', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'feared', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'might', 'MISC'), (u'not', 'SRB'), (u'be', 'SVB'), (u'able', 'SJJ'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'teach', 'SVB'), (u'much', 'SRB'), (u'longer', 'SRB'), (u'.', 'MISC')]	[(u'Because', 'SNN'), (u'of', 'MISC'), (u'deteriorating', 'SNN'), (u'hearing', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'told', 'SNN'), (u'colleagues', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'feared', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'might', 'MISC'), (u'not', 'SRB'), (u'be', 'SVB'), (u'able', 'SJJ'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'teach', 'SNN'), (u'much', 'SRB'), (u'longer', 'SJJ'), (u'.', 'MISC')]
253	"[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u""'s"", 'MISC'), (u'extra', 'SJJ'), (u'work', 'SNN'), (u'was', 'SVB'), (u'also', 'SRB'), (u'helping', 'SVB'), (u'her', 'SNN'), (u'earn', 'SVB'), (u'points', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u""'s"", 'MISC'), (u'incentive-bonus', 'SNN'), (u'program', 'SNN'), (u'.', 'MISC')]"	"[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u""'s"", 'MISC'), (u'extra', 'SNN'), (u'work', 'SNN'), (u'was', 'SVB'), (u'also', 'SRB'), (u'helping', 'SNN'), (u'her', 'SNN'), (u'earn', 'SNN'), (u'points', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u""'s"", 'MISC'), (u'incentive-bonus', 'SNN'), (u'program', 'SNN'), (u'.', 'MISC')]"
254	[(u'But', 'MISC'), (u'the', 'MISC'), (u'most', 'SRB'), (u'important', 'SJJ'), (u'source', 'SNN'), (u'of', 'MISC'), (u'points', 'SNN'), (u'was', 'SVB'), (u'student', 'SNN'), (u'improvement', 'SNN'), (u'on', 'MISC'), (u'tests', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'the', 'MISC'), (u'most', 'SRB'), (u'important', 'SJJ'), (u'source', 'SNN'), (u'of', 'MISC'), (u'points', 'SNN'), (u'was', 'SVB'), (u'student', 'SNN'), (u'improvement', 'SNN'), (u'on', 'MISC'), (u'tests', 'SNN'), (u'.', 'MISC')]
255	[(u'Huge', 'SJJ'), (u'gains', 'SNN'), (u'by', 'MISC'), (u'her', 'SNN'), (u'students', 'SNN'), (u'in', 'MISC'), (u'1987', 'MISC'), (u'and', 'MISC'), (u'1988', 'MISC'), (u'meant', 'SVB'), (u'a', 'MISC'), (u'total', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'5,000', 'MISC'), (u'*U*', 'MISC'), (u'in', 'MISC'), (u'bonuses', 'SNN'), (u'over', 'MISC'), (u'two', 'MISC'), (u'years', 'SNN'), (u'--', 'MISC'), (u'a', 'SJJ'), (u'meaningful', 'SJJ'), (u'addition', 'SNN'), (u'to', 'MISC'), (u'her', 'SNN'), (u'annual', 'SJJ'), (u'salary', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'23,000', 'MISC'), (u'*U*', 'MISC'), (u'.', 'MISC')]	[(u'Huge', 'SNN'), (u'gains', 'SNN'), (u'by', 'MISC'), (u'her', 'SNN'), (u'students', 'SNN'), (u'in', 'MISC'), (u'1987', 'MISC'), (u'and', 'MISC'), (u'1988', 'MISC'), (u'meant', 'SNN'), (u'a', 'MISC'), (u'total', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'5,000', 'SNN'), (u'*U*', 'MISC'), (u'in', 'MISC'), (u'bonuses', 'SNN'), (u'over', 'MISC'), (u'two', 'MISC'), (u'years', 'SNN'), (u'--', 'MISC'), (u'a', 'MISC'), (u'meaningful', 'SNN'), (u'addition', 'SNN'), (u'to', 'MISC'), (u'her', 'SNN'), (u'annual', 'SJJ'), (u'salary', 'SNN'), (u'of', 'MISC'), (u'$', 'MISC'), (u'23,000', 'SNN'), (u'*U*', 'MISC'), (u'.', 'MISC')]
256	"[(u'*', 'MISC'), (u'Winning', 'SVB'), (u'a', 'MISC'), (u'bonus', 'SNN'), (u'for', 'MISC'), (u'a', 'MISC'), (u'third', 'SJJ'), (u'year', 'SNN'), (u'was', 'SVB'), (u""n't"", 'SRB'), (u'that', 'SRB'), (u'important', 'SJJ'), (u'to', 'MISC'), (u'her', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'insists', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"	"[(u'*', 'MISC'), (u'Winning', 'SNN'), (u'a', 'MISC'), (u'bonus', 'SNN'), (u'for', 'MISC'), (u'a', 'MISC'), (u'third', 'SNN'), (u'year', 'SNN'), (u'was', 'SVB'), (u""n't"", 'SRB'), (u'that', 'MISC'), (u'important', 'SJJ'), (u'to', 'MISC'), (u'her', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'insists', 'SNN'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"
257	[(u'But', 'MISC'), (u'others', 'SNN'), (u'at', 'MISC'), (u'Greenville', 'SNN'), (u'High', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'was', 'SVB'), (u'eager', 'SJJ'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'win', 'SVB'), (u'--', 'MISC'), (u'if', 'SJJ'), (u'not', 'SRB'), (u'for', 'MISC'), (u'money', 'SNN'), (u',', 'MISC'), (u'then', 'SRB'), (u'for', 'MISC'), (u'pride', 'SNN'), (u'and', 'MISC'), (u'recognition', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'others', 'SNN'), (u'at', 'MISC'), (u'Greenville', 'SNN'), (u'High', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'was', 'SVB'), (u'eager', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'win', 'SVB'), (u'--', 'MISC'), (u'if', 'MISC'), (u'not', 'SRB'), (u'for', 'MISC'), (u'money', 'SNN'), (u',', 'MISC'), (u'then', 'SRB'), (u'for', 'MISC'), (u'pride', 'SNN'), (u'and', 'MISC'), (u'recognition', 'SNN'), (u'.', 'MISC')]
258	"[(u'Mary', 'SNN'), (u'Elizabeth', 'SNN'), (u'Ariail', 'SNN'), (u',', 'MISC'), (u'another', 'MISC'), (u'social-studies', 'SNN'), (u'teacher', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'believed', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'wanted', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'keep', 'SVB'), (u'her', 'SNN'), (u'standing', 'SNN'), (u'high', 'SRB'), (u'so', 'MISC'), (u'she', 'SNN'), (u'could', 'MISC'), (u'get', 'SVB'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'job', 'SNN'), (u'that', 'MISC'), (u'*T*-92', 'MISC'), (u'would', 'MISC'), (u""n't"", 'SRB'), (u'demand', 'SVB'), (u'good', 'SJJ'), (u'hearing', 'SNN'), (u'.', 'MISC')]"	"[(u'Mary', 'SNN'), (u'Elizabeth', 'SNN'), (u'Ariail', 'SNN'), (u',', 'MISC'), (u'another', 'MISC'), (u'social-studies', 'SNN'), (u'teacher', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'believed', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'wanted', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'keep', 'SVB'), (u'her', 'SNN'), (u'standing', 'SNN'), (u'high', 'SJJ'), (u'so', 'SRB'), (u'she', 'SNN'), (u'could', 'MISC'), (u'get', 'SVB'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'job', 'SNN'), (u'that', 'MISC'), (u'*T*-92', 'SNN'), (u'would', 'MISC'), (u""n't"", 'SRB'), (u'demand', 'SNN'), (u'good', 'SJJ'), (u'hearing', 'SNN'), (u'.', 'MISC')]"
259	[(u'Indeed', 'SRB'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'was', 'SVB'), (u'interested', 'SJJ'), (u'in', 'MISC'), (u'a', 'MISC'), (u'possible', 'SJJ'), (u'job', 'SNN'), (u'with', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u'teacher', 'SNN'), (u'cadet', 'SNN'), (u'program', 'SNN'), (u'.', 'MISC')]	[(u'Indeed', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'was', 'SVB'), (u'interested', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'possible', 'SJJ'), (u'job', 'SNN'), (u'with', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u'teacher', 'SNN'), (u'cadet', 'SNN'), (u'program', 'SNN'), (u'.', 'MISC')]
260	"[(u'Last', 'SJJ'), (u'March', 'SNN'), (u',', 'MISC'), (u'after', 'MISC'), (u'*-1', 'MISC'), (u'attending', 'SVB'), (u'a', 'MISC'), (u'teaching', 'SNN'), (u'seminar', 'SNN'), (u'in', 'MISC'), (u'Washington', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'returned', 'SVB'), (u'to', 'MISC'), (u'Greenville', 'SNN'), (u'two', 'MISC'), (u'days', 'SNN'), (u'before', 'MISC'), (u'annual', 'SJJ'), (u'testing', 'SNN'), (u'*-2', 'MISC'), (u'feeling', 'SVB'), (u'that', 'MISC'), (u'she', 'SNN'), (u'had', 'SVB'), (u""n't"", 'SRB'), (u'prepared', 'SVB'), (u'her', 'SNN'), (u'low-ability', 'SJJ'), (u'geography', 'SNN'), (u'students', 'SNN'), (u'adequately', 'SRB'), (u'.', 'MISC')]"	"[(u'Last', 'SJJ'), (u'March', 'SNN'), (u',', 'MISC'), (u'after', 'MISC'), (u'*-1', 'MISC'), (u'attending', 'SNN'), (u'a', 'MISC'), (u'teaching', 'SNN'), (u'seminar', 'SNN'), (u'in', 'MISC'), (u'Washington', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'returned', 'SNN'), (u'to', 'MISC'), (u'Greenville', 'SNN'), (u'two', 'MISC'), (u'days', 'SNN'), (u'before', 'MISC'), (u'annual', 'SJJ'), (u'testing', 'SNN'), (u'*-2', 'MISC'), (u'feeling', 'SNN'), (u'that', 'MISC'), (u'she', 'SNN'), (u'had', 'SVB'), (u""n't"", 'SRB'), (u'prepared', 'SNN'), (u'her', 'SNN'), (u'low-ability', 'SNN'), (u'geography', 'SNN'), (u'students', 'SNN'), (u'adequately', 'SNN'), (u'.', 'MISC')]"
261	[(u'When', 'MISC'), (u'test', 'SNN'), (u'booklets', 'SNN'), (u'were', 'SVB'), (u'passed', 'SVB'), (u'*-1', 'MISC'), (u'out', 'SRB'), (u'48', 'MISC'), (u'hours', 'SNN'), (u'ahead', 'SRB'), (u'of', 'MISC'), (u'time', 'SNN'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'copied', 'SVB'), (u'questions', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'social', 'SJJ'), (u'studies', 'SNN'), (u'section', 'SNN'), (u'and', 'MISC'), (u'gave', 'SVB'), (u'the', 'MISC'), (u'answers', 'SNN'), (u'to', 'MISC'), (u'students', 'SNN'), (u'.', 'MISC')]	[(u'When', 'MISC'), (u'test', 'SNN'), (u'booklets', 'SNN'), (u'were', 'SVB'), (u'passed', 'SNN'), (u'*-1', 'MISC'), (u'out', 'MISC'), (u'48', 'SNN'), (u'hours', 'SNN'), (u'ahead', 'SNN'), (u'of', 'MISC'), (u'time', 'SNN'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'copied', 'SNN'), (u'questions', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'social', 'SJJ'), (u'studies', 'SNN'), (u'section', 'SNN'), (u'and', 'MISC'), (u'gave', 'SVB'), (u'the', 'MISC'), (u'answers', 'SNN'), (u'to', 'MISC'), (u'students', 'SNN'), (u'.', 'MISC')]
262	[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'admits', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'made', 'SVB'), (u'a', 'MISC'), (u'big', 'SJJ'), (u'mistake', 'SNN'), (u'but', 'MISC'), (u'insists', 'SVB'), (u'0', 'MISC'), (u'her', 'SNN'), (u'motives', 'SNN'), (u'were', 'SVB'), (u'correct', 'SJJ'), (u'.', 'MISC')]	[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'admits', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'made', 'SVB'), (u'a', 'MISC'), (u'big', 'SJJ'), (u'mistake', 'SNN'), (u'but', 'MISC'), (u'insists', 'SNN'), (u'0', 'MISC'), (u'her', 'SNN'), (u'motives', 'SNN'), (u'were', 'SVB'), (u'correct', 'SNN'), (u'.', 'MISC')]
263	"[(u'``', 'MISC'), (u'I', 'SNN'), (u'was', 'SVB'), (u'trying', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'help', 'SVB'), (u'kids', 'SNN'), (u'in', 'MISC'), (u'an', 'MISC'), (u'unfair', 'SJJ'), (u'testing', 'SNN'), (u'situation', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'I', 'SNN'), (u'was', 'SVB'), (u'trying', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'help', 'SVB'), (u'kids', 'SNN'), (u'in', 'MISC'), (u'an', 'MISC'), (u'unfair', 'SNN'), (u'testing', 'SNN'), (u'situation', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]"
264	[(u'``', 'MISC'), (u'Only', 'SRB'), (u'five', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'40', 'MISC'), (u'questions', 'SNN'), (u'were', 'SVB'), (u'geography', 'SNN'), (u'questions', 'SNN'), (u'.', 'MISC')]	[(u'``', 'MISC'), (u'Only', 'SRB'), (u'five', 'MISC'), (u'of', 'MISC'), (u'the', 'MISC'), (u'40', 'MISC'), (u'questions', 'SNN'), (u'were', 'SVB'), (u'geography', 'SNN'), (u'questions', 'SNN'), (u'.', 'MISC')]
265	"[(u'The', 'MISC'), (u'rest', 'SNN'), (u'were', 'SVB'), (u'history', 'SNN'), (u',', 'MISC'), (u'sociology', 'SNN'), (u',', 'MISC'), (u'finance', 'SNN'), (u'--', 'MISC'), (u'subjects', 'SNN'), (u'0', 'MISC'), (u'they', 'SNN'), (u'never', 'SRB'), (u'had', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'The', 'MISC'), (u'rest', 'SNN'), (u'were', 'SVB'), (u'history', 'SNN'), (u',', 'MISC'), (u'sociology', 'SNN'), (u',', 'MISC'), (u'finance', 'SNN'), (u'--', 'MISC'), (u'subjects', 'SNN'), (u'0', 'MISC'), (u'they', 'SNN'), (u'never', 'SRB'), (u'had', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC'), (u""''"", 'MISC')]"
266	"[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'says', 'SVB'), (u'that', 'MISC'), (u'she', 'SNN'), (u'also', 'SRB'), (u'wanted', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'help', 'SVB'), (u'*-2', 'MISC'), (u'lift', 'SVB'), (u'Greenville', 'SNN'), (u'High', 'SNN'), (u'School', 'SNN'), (u""'s"", 'MISC'), (u'overall', 'SJJ'), (u'test', 'SNN'), (u'scores', 'SNN'), (u',', 'MISC'), (u'usually', 'SRB'), (u'near', 'MISC'), (u'the', 'MISC'), (u'bottom', 'SNN'), (u'of', 'MISC'), (u'14', 'MISC'), (u'district', 'SNN'), (u'high', 'SJJ'), (u'schools', 'SNN'), (u'in', 'MISC'), (u'rankings', 'SNN'), (u'carried', 'SVB'), (u'*', 'MISC'), (u'annually', 'SRB'), (u'by', 'MISC'), (u'local', 'SJJ'), (u'newspapers', 'SNN'), (u'.', 'MISC')]"	"[(u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'says', 'SVB'), (u'that', 'MISC'), (u'she', 'SNN'), (u'also', 'SRB'), (u'wanted', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'help', 'SVB'), (u'*-2', 'MISC'), (u'lift', 'SVB'), (u'Greenville', 'SNN'), (u'High', 'SNN'), (u'School', 'SNN'), (u""'s"", 'MISC'), (u'overall', 'SNN'), (u'test', 'SNN'), (u'scores', 'SNN'), (u',', 'MISC'), (u'usually', 'SRB'), (u'near', 'MISC'), (u'the', 'MISC'), (u'bottom', 'SNN'), (u'of', 'MISC'), (u'14', 'MISC'), (u'district', 'SNN'), (u'high', 'SJJ'), (u'schools', 'SNN'), (u'in', 'MISC'), (u'rankings', 'SNN'), (u'carried', 'SVB'), (u'*', 'MISC'), (u'annually', 'SRB'), (u'by', 'MISC'), (u'local', 'SJJ'), (u'newspapers', 'SNN'), (u'.', 'MISC')]"
267	[(u'Mostly', 'SRB'), (u',', 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'she', 'SNN'), (u'wanted', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'prevent', 'SVB'), (u'the', 'MISC'), (u'damage', 'SNN'), (u'to', 'MISC'), (u'self-esteem', 'SNN'), (u'that', 'MISC'), (u'her', 'SNN'), (u'low-ability', 'SJJ'), (u'students', 'SNN'), (u'would', 'MISC'), (u'suffer', 'SVB'), (u'*T*-3', 'MISC'), (u'from', 'MISC'), (u'*', 'MISC'), (u'doing', 'SVB'), (u'badly', 'SRB'), (u'on', 'MISC'), (u'the', 'MISC'), (u'test', 'SNN'), (u'.', 'MISC')]	[(u'Mostly', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u',', 'MISC'), (u'she', 'SNN'), (u'wanted', 'SNN'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'prevent', 'SNN'), (u'the', 'MISC'), (u'damage', 'SNN'), (u'to', 'MISC'), (u'self-esteem', 'SNN'), (u'that', 'MISC'), (u'her', 'SNN'), (u'low-ability', 'SNN'), (u'students', 'SNN'), (u'would', 'MISC'), (u'suffer', 'SVB'), (u'*T*-3', 'MISC'), (u'from', 'MISC'), (u'*', 'MISC'), (u'doing', 'SVB'), (u'badly', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'test', 'SNN'), (u'.', 'MISC')]
268	"[(u'``', 'MISC'), (u'These', 'MISC'), (u'kids', 'SNN'), (u'broke', 'SVB'), (u'my', 'SNN'), (u'heart', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'These', 'MISC'), (u'kids', 'SNN'), (u'broke', 'SNN'), (u'my', 'SNN'), (u'heart', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'she', 'SNN'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"
269	"[(u'``', 'MISC'), (u'A', 'MISC'), (u'whole', 'SJJ'), (u'day', 'SNN'), (u'goes', 'SVB'), (u'by', 'SRB'), (u'and', 'MISC'), (u'no', 'MISC'), (u'one', 'SNN'), (u'even', 'SRB'), (u'knows', 'SVB'), (u'0', 'MISC'), (u'they', 'SNN'), (u""'re"", 'SVB'), (u'alive', 'SJJ'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'A', 'MISC'), (u'whole', 'SNN'), (u'day', 'SNN'), (u'goes', 'SNN'), (u'by', 'MISC'), (u'and', 'MISC'), (u'no', 'MISC'), (u'one', 'SNN'), (u'even', 'SRB'), (u'knows', 'SNN'), (u'0', 'MISC'), (u'they', 'SNN'), (u""'re"", 'SVB'), (u'alive', 'SNN'), (u'.', 'MISC')]"
270	[(u'They', 'SNN'), (u'desperately', 'SRB'), (u'needed', 'SVB'), (u'somebody', 'SNN'), (u'who', 'MISC'), (u'*T*-93', 'MISC'), (u'showed', 'SVB'), (u'0', 'MISC'), (u'they', 'SNN'), (u'cared', 'SVB'), (u'for', 'MISC'), (u'them', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-94', 'MISC'), (u'loved', 'SVB'), (u'them', 'SNN'), (u'.', 'MISC')]	[(u'They', 'SNN'), (u'desperately', 'SNN'), (u'needed', 'SNN'), (u'somebody', 'SNN'), (u'who', 'MISC'), (u'*T*-93', 'SNN'), (u'showed', 'SVB'), (u'0', 'MISC'), (u'they', 'SNN'), (u'cared', 'SNN'), (u'for', 'MISC'), (u'them', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-94', 'SNN'), (u'loved', 'SNN'), (u'them', 'SNN'), (u'.', 'MISC')]
271	"[(u'The', 'MISC'), (u'last', 'SJJ'), (u'thing', 'SNN'), (u'0', 'MISC'), (u'they', 'SNN'), (u'needed', 'SVB'), (u'*T*-1', 'MISC'), (u'was', 'SVB'), (u'another', 'MISC'), (u'drag-down', 'SJJ'), (u'blow', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'The', 'MISC'), (u'last', 'SJJ'), (u'thing', 'SNN'), (u'0', 'MISC'), (u'they', 'SNN'), (u'needed', 'SNN'), (u'*T*-1', 'MISC'), (u'was', 'SVB'), (u'another', 'MISC'), (u'drag-down', 'SNN'), (u'blow', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
272	[(u'School', 'SNN'), (u'officials', 'SNN'), (u'and', 'MISC'), (u'prosecutors', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'is', 'SVB'), (u'lying', 'SVB'), (u'.', 'MISC')]	[(u'School', 'SNN'), (u'officials', 'SNN'), (u'and', 'MISC'), (u'prosecutors', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'is', 'SVB'), (u'lying', 'SNN'), (u'.', 'MISC')]
273	"[(u'They', 'SNN'), (u'found', 'SVB'), (u'students', 'SNN'), (u'in', 'MISC'), (u'an', 'MISC'), (u'advanced', 'SJJ'), (u'class', 'SNN'), (u'a', 'MISC'), (u'year', 'SNN'), (u'earlier', 'SRB'), (u'who', 'MISC'), (u'*T*-95', 'MISC'), (u'said', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'gave', 'SVB'), (u'them', 'SNN'), (u'similar', 'SJJ'), (u'help', 'SNN'), (u',', 'MISC'), (u'although', 'MISC'), (u'because', 'MISC'), (u'the', 'MISC'), (u'case', 'SNN'), (u'was', 'SVB'), (u""n't"", 'SRB'), (u'tried', 'SVB'), (u'in', 'MISC'), (u'court', 'SNN'), (u',', 'MISC'), (u'this', 'MISC'), (u'evidence', 'SNN'), (u'was', 'SVB'), (u'never', 'SRB'), (u'presented', 'SVB'), (u'*-1', 'MISC'), (u'publicly', 'SRB'), (u'.', 'MISC')]"	"[(u'They', 'SNN'), (u'found', 'SVB'), (u'students', 'SNN'), (u'in', 'MISC'), (u'an', 'MISC'), (u'advanced', 'SNN'), (u'class', 'SNN'), (u'a', 'MISC'), (u'year', 'SNN'), (u'earlier', 'SJJ'), (u'who', 'MISC'), (u'*T*-95', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'gave', 'SVB'), (u'them', 'SNN'), (u'similar', 'SJJ'), (u'help', 'SVB'), (u',', 'MISC'), (u'although', 'MISC'), (u'because', 'MISC'), (u'the', 'MISC'), (u'case', 'SNN'), (u'was', 'SVB'), (u""n't"", 'SRB'), (u'tried', 'SNN'), (u'in', 'MISC'), (u'court', 'SNN'), (u',', 'MISC'), (u'this', 'MISC'), (u'evidence', 'SNN'), (u'was', 'SVB'), (u'never', 'SRB'), (u'presented', 'SNN'), (u'*-1', 'MISC'), (u'publicly', 'SRB'), (u'.', 'MISC')]"
